#,Title,Date,Author,Link
1,Should Prediction Markets be Charities?,12/12/2006,Robin Hanson,https://www.overcomingbias.com/p/should_predictihtml
2,Self-Resolving Prediction Markets for Unverifiable Outcomes,2/6/2023,S Srinivasan,https://arxiv.org/abs/2306.04305
3,Prediction Markets Explained,4/2/2024,Alts.co,https://alternativeassets.substack.com/p/prediction-markets-explained
4,Deep Dive #8 | Decentralized Prediction Markets,23/2/2024,Amo's Newsletter,https://ampbura.substack.com/p/deep-dive-8-decentralized-prediction
5,Why prediction markets aren’t popular,17/5/2024,Worksinprogress,https://worksinprogress.co/issue/why-prediction-markets-arent-popular/
6,Polymarket Settles Bet Against its Own Rules,8/8/2024,Frank Muci,https://frankmuci.substack.com/p/polymarket-settles-bet-against-its
7,Polymarket: An Election-Driven Success Story,21/8/2024,ASXN,https://newsletter.asxn.xyz/p/polymarket-an-election-driven-success
8,Mechanisms for Prediction Markets,22/8/2024,Sofia Cossar,https://paragraph.com/@mechanism.institute/prediction-markets
9,The Art of Forecasting,30/9/2024,fil,https://paragraph.com/@filarm/the-art-of-forecasting
10,Polymarket and the Proliferation of Prediction Markets ,4/10/2024,Shoal Research,https://www.shoal.gg/p/prediction-markets
11,"Unveiling Polymarket: The Positioning, Expansion, and Shadows of Crypto Prediction Markets",8/10/2024,Mint Ventures,https://research.mintventures.fund/2024/10/09/Unveiling-Polymarket-The-Positioning-Expansion-and-Shadows-of-Crypto-Prediction-Markets/#Regulation_in_the_Room
12,Crypto Prediction Markets,11/10/2024,Luca Prosperi,https://dirtroads.substack.com/p/63-crypto-prediction-markets
13,My Polymarket Conspiracy Theory,19/10/2024,Lou Kerner,https://medium.com/quantum-economics/my-polymarket-conspiracy-thoery-cc011925207d
14,Financialisation of Social Networks,23/10/2024,Decentralised.co,https://www.decentralised.co/p/financialisation-of-social-networks
15,PREDICTION MARKETS (II): Spoiling the Election Love Story,2/11/2024,Luca Prosperi,https://dirtroads.substack.com/p/64-prediction-markets-ii-spoiling
16,From prediction markets to info finance ,9/11/2024,Vitalik,https://vitalik.eth.limo/general/2024/11/09/infofinance.html
17,Prediction markets and beyond,21/11/2024,a16z Crypto,https://a16zcrypto.com/posts/podcast/prediction-markets-information-aggregation-mechanisms/
18,Why do I think prediction markets wont scale?,14/12/2024,Nikhil,https://rnikhil.com/2024/12/18/prediction-market-crypto
19,Why Prediction Markets Are Broken (And How to Fix Them) ,9/1/2025,michael_lwy,https://x.com/michael_lwy/status/1877211555496079683
20,10 Predictions about Prediction Markets,29/1/2025,michael_lwy,https://x.com/michael_lwy/status/1884570344184578081
21,Will Jesus Christ return in an election year?,25/3/2025,LessWrong,https://www.lesswrong.com/posts/LBC2TnHK8cZAimdWF/will-jesus-christ-return-in-an-election-year
22,Prediction Markets Are Mediocre,5/4/2025,LessWrong,https://www.lesswrong.com/posts/opzJP7QHgyHzMth5o/prediction-markets-are-mediocre
23,The Future of Prediction Market: A Web3 Social Media Revolution,14/4/2025,Buzzing,https://x.com/BuzzingApp/status/1911784346064949567
24,The Risk Behind Arbitrage in Prediction Markets ,23/5/2025,michael_lwy,https://x.com/michael_lwy/status/1925890768654254571
25,How to Offer Prediction Market Parlays without Fragmenting Liquidity,18/7/2025,volti_co,https://x.com/voliti_co/status/1946232456459255869
26,The TikTok moment for Prediction Markets,24/7/2025,michael_lwy,https://x.com/michael_lwy/status/1948400467886891314
27,Thoughts on Polymarket network effects,24/7/2025,Camilo,https://x.com/curiouscamilo/status/1948155161827836149
28,"Prediction Markets: the ""Oracle Problem"" is not the problem.",29/7/2025,Aradtski,https://x.com/aradtski/status/1949977296523145695
29,Prediction Markets GTM Approaches,31/7/2025,Mason Nystrom,https://x.com/masonnystrom/status/1950395287975186715
30,Many prediction markets would be better off as batched auctions,2/8/2025,Will Howard,https://antidiluvian.substack.com/p/many-prediction-markets-would-be?utm_source=lesswrong
31,Next Gen Prediction Markets,6/8/2025,Social Graph Ventures,https://x.com/socialgraphvc/status/1952808508396552534
32,The Cambrian Explosion of Prediction Markets,9/8/2025,Klos,https://x.com/klos/status/1954094865991500104
33,Predicting our own demise,17/8/2025,Agustin Lebron,https://reducibleerrors.com/prediction-markets/
34,Opportunity Markets,18/8/2025,Dave White,https://www.paradigm.xyz/2025/08/opportunity-markets
35,The Game Theory Behind Prediction Markets.,10/9/2025,Baheet_,https://x.com/Baheet_/status/1965758390430208066
36,A Technical Typology of Prediction Markets: Mechanics and Tradeoffs,14/9/2025,Baheet_,https://x.com/Baheet_/status/1967186769356488828
37,"The Liquidity Problem in Prediction Markets, Part II: Adverse Selection in Prediction Markets",6/10/2025,semajeth,https://x.com/semajeth/status/1975211193418563697
38,"The Liquidity Problem in Prediction Markets, Part I: Adverse Selection and Market Making",15/9/2025,semajeth,https://x.com/semajeth/status/1967598604006134024
39,The Liquidity Problem in Prediction Markets: Part 0,11/9/2025,semajeth,https://x.com/semajeth/status/1966144230826414225
40,Why Prediction Markets Are Where They Are,5/1/2026,Tim.0x,https://tim0x.substack.com/p/why-prediction-markets-are-where
41,Designing Markets for Prediction,1/1/2010,Yiling Chen and David M. Pennock,https://bpb-us-e1.wpmucdn.com/sites.harvard.edu/dist/b/845/files/2025/01/aim10.pdf
42,The Definitive Guide to Prediction Markets,15/12/2025,Four Pillars,https://docsend.com/view/atcc6k258s4umq6s
43,The Future of Prediction Markets Lives in Group Chats,30/11/2025,Shane Mac,https://blog.shanemac.com/the-future-of-prediction-markets-lives-in-group-chats/
44,Prediction Markets’ Next Frontier: Impact and Decision Markets,12/1/2026,Zack Pokorny,https://www.galaxy.com/insights/research/prediction-markets-impact-markets-decision-markets-futarchy
